data_dia,y_true,y_pred,split
2019-06-26,276.0,315.0202144132519,train
2019-06-27,330.0,313.067720537935,train
2019-06-28,330.0,295.6836014334914,train
2019-06-29,168.0,226.49696138851033,train
2019-06-30,204.0,225.5836080889688,train
2019-07-01,618.0,372.3822478362372,train
2019-07-02,354.0,340.92031610827394,train
2019-07-03,275.0,331.76935564392414,train
2019-07-04,312.0,302.764616324115,train
2019-07-05,264.0,285.81307876265976,train
2019-07-06,270.0,254.2359117090435,train
2019-07-07,150.0,221.88322260131156,train
2019-07-08,282.0,300.0567297738099,train
2019-07-09,336.0,274.9955137904505,train
2019-07-10,270.0,283.18092896860975,train
2019-07-11,222.0,276.7324770499185,train
2019-07-12,354.0,289.37304202368676,train
2019-07-13,174.0,206.87095244789322,train
2019-07-14,246.0,235.0981185339412,train
2019-07-15,336.0,292.5101042137708,train
2019-07-16,354.0,296.76195944154205,train
2019-07-17,270.0,289.1861983794559,train
2019-07-18,336.0,300.9142720709111,train
2019-07-19,390.0,311.71223486013434,train
2019-07-20,192.0,239.62404365599747,train
2019-07-21,252.0,240.78920154843388,train
2019-07-22,234.0,275.8204292827115,train
2019-07-23,288.0,279.15853374783046,train
2019-07-24,270.0,280.4413024329985,train
2019-07-25,246.0,285.1237012069627,train
2019-07-26,300.0,286.75255898723157,train
2019-07-27,120.0,201.73112184805015,train
2019-07-28,114.0,203.98636030259343,train
2019-07-29,240.0,227.43612913049344,train
2019-07-30,252.0,240.83777002370394,train
2019-07-31,300.0,277.26504366075204,train
2019-08-01,426.0,320.0134572354136,train
2019-08-02,222.0,277.51866173327596,train
2019-08-03,144.0,229.10075240093278,train
2019-08-04,192.0,199.30398191846177,train
2019-08-05,258.0,245.8914174071011,train
2019-08-06,252.0,261.88312034650454,train
2019-08-07,234.0,263.2147078263181,train
2019-08-08,192.0,262.85204498838726,train
2019-08-09,210.0,244.42166128692938,train
2019-08-10,150.0,193.10149385872808,train
2019-08-11,126.0,187.00801695929522,train
2019-08-12,234.0,228.66111949937894,train
2019-08-13,204.0,224.0417503928963,train
2019-08-14,180.0,249.86959701209355,train
2019-08-15,204.0,226.69741318024103,train
2019-08-16,162.0,209.9830726457282,train
2019-08-17,204.0,196.57237989277013,train
2019-08-18,180.0,193.67033481851956,train
2019-08-19,288.0,260.7773726878338,train
2019-08-20,258.0,255.8155740511934,train
2019-08-21,300.0,269.9141972649074,train
2019-08-22,288.0,270.5970579998396,train
2019-08-23,312.0,269.3495510925307,train
2019-08-24,168.0,215.0627759268731,train
2019-08-25,168.0,210.56570524766508,train
2019-08-26,318.0,256.7041874500516,train
2019-08-27,251.0,254.45897620549346,train
2019-08-28,252.0,263.459940985486,train
2019-08-29,348.0,271.5557547653938,train
2019-08-30,204.0,256.96816763179277,train
2019-08-31,209.0,227.0395462955303,train
2019-09-01,360.0,224.2847903737591,train
2019-09-02,316.0,287.79581415987724,train
2019-09-03,264.0,269.0566752727449,train
2019-09-04,228.0,260.3000353259551,train
2019-09-05,264.0,258.77656487844285,train
2019-09-06,269.0,250.524131161147,train
2019-09-07,180.0,203.26116957562783,train
2019-09-08,204.0,211.2488009265249,train
2019-09-09,294.0,271.4469122455983,train
2019-09-10,306.0,275.30497525323733,train
2019-09-11,293.0,282.44564439777895,train
2019-09-12,198.0,266.71094958217935,train
2019-09-13,234.0,253.1148917545321,train
2019-09-14,156.0,186.6650273199062,train
2019-09-15,149.0,180.92527786384562,train
2019-09-16,300.0,245.60151245669553,train
2019-09-17,258.0,243.56373700598851,train
2019-09-18,270.0,257.51533119561384,train
2019-09-19,228.0,252.37530182112022,train
2019-09-20,257.0,250.53298386687504,train
2019-09-21,172.0,191.02575702189688,train
2019-09-22,156.0,192.11936102058587,train
2019-09-23,191.0,225.74532925146272,train
2019-09-24,226.0,230.3133825271869,train
2019-09-25,251.0,246.72955585665224,train
2019-09-26,209.0,244.2671656974259,train
2019-09-27,186.0,234.49410188067753,train
2019-09-28,132.0,186.72035773824038,train
2019-09-29,162.0,182.82830888491446,train
2019-09-30,257.0,227.22719023913146,train
2019-10-01,419.0,270.50205436001784,train
2019-10-02,299.0,279.5639249287262,train
2019-10-03,232.0,267.50369029865186,train
2019-10-04,260.0,253.4268330445871,train
2019-10-05,221.0,196.32469716434483,train
2019-10-06,162.0,193.5262442172575,train
2019-10-07,246.0,263.55592792763855,train
2019-10-08,301.0,258.4842324316881,train
2019-10-09,178.0,239.2922036367723,train
2019-10-10,244.0,252.6159355579505,train
2019-10-11,195.0,223.84094325932662,train
2019-10-12,235.0,214.07359046199107,train
2019-10-13,182.0,191.5697104496358,train
2019-10-14,271.0,264.571618409735,train
2019-10-15,257.0,250.17232240940265,train
2019-10-16,197.0,246.16574408387288,train
2019-10-17,242.0,250.61577650329968,train
2019-10-18,281.0,247.98724537994045,train
2019-10-19,192.0,204.4515733639714,train
2019-10-20,170.0,200.7329887101662,train
2019-10-21,212.0,227.18111221447603,train
2019-10-22,302.0,242.28857106945316,train
2019-10-23,222.0,246.16099929383995,train
2019-10-24,175.0,244.15078326125922,train
2019-10-25,232.0,240.320170115062,train
2019-10-26,154.0,183.36987814498485,train
2019-10-27,185.0,187.48426634845313,train
2019-10-28,177.0,213.11671112428286,train
2019-10-29,165.0,212.7270864568158,train
2019-10-30,201.0,212.1266255722001,train
2019-10-31,224.0,219.0855520507586,train
2019-11-01,578.0,291.1104044657525,train
2019-11-02,213.0,222.70398287288725,train
2019-11-03,202.0,231.6441960837638,train
2019-11-04,259.0,255.04447843723716,train
2019-11-05,181.0,239.60642347342596,train
2019-11-06,214.0,250.49589811052218,train
2019-11-07,365.0,263.0786217868629,train
2019-11-08,272.0,262.8205344241113,train
2019-11-09,348.0,248.50209664550073,train
2019-11-10,244.0,221.84392045409098,train
2019-11-11,351.0,282.059760920069,train
2019-11-12,278.0,263.980466302436,train
2019-11-13,258.0,270.7985735076477,train
2019-11-14,309.0,269.3048748700046,train
2019-11-15,211.0,249.25022796804217,train
2019-11-16,290.0,239.27908213684233,train
2019-11-17,262.0,208.94007007771194,train
2019-11-18,201.0,263.215017341804,train
2019-11-19,327.0,263.8727808249092,train
2019-11-20,238.0,255.53521898085725,train
2019-11-21,323.0,272.92923503545535,train
2019-11-22,235.0,252.69987975814496,train
2019-11-23,245.0,235.4373900291745,train
2019-11-24,163.0,196.01389382622185,train
2019-11-25,311.0,270.6325516268639,train
2019-11-26,340.0,263.17852295942134,train
2019-11-27,646.0,377.0806207356328,train
2019-11-28,186.0,287.84974967472317,train
2019-11-29,155.0,268.3815791309796,train
2019-11-30,156.0,184.8392068712232,train
2019-12-01,412.0,226.48979102893009,train
2019-12-02,303.0,291.2055680654174,train
2019-12-03,360.0,306.00121750613175,train
2019-12-04,322.0,283.80622305405313,train
2019-12-05,311.0,276.3341303606459,train
2019-12-06,366.0,293.15374616488475,train
2019-12-07,188.0,227.3501383311284,train
2019-12-08,228.0,239.3379700604055,train
2019-12-09,290.0,265.3807400831789,train
2019-12-10,213.0,249.22198734145445,train
2019-12-11,309.0,264.9950909447185,train
2019-12-12,249.0,252.54580269116292,train
2019-12-13,252.0,263.2961087408262,train
2019-12-14,265.0,219.71032708322792,train
2019-12-15,237.0,217.3046812426503,train
2019-12-16,277.0,262.39282969314473,train
2019-12-17,246.0,254.4079899094669,train
2019-12-18,283.0,262.90283958803354,train
2019-12-19,264.0,253.51027205173145,train
2019-12-20,252.0,252.39526787523994,train
2019-12-21,296.0,227.33799188348524,train
2019-12-22,202.0,212.19537177249038,train
2019-12-23,216.0,258.7018249331493,train
2019-12-24,167.0,219.3831654358795,train
2019-12-25,247.0,248.5867871456477,train
2019-12-26,266.0,238.25739504609564,train
2019-12-27,266.0,252.09118195789895,train
2019-12-28,222.0,222.1492972253678,train
2019-12-29,170.0,215.99830719831849,train
2019-12-30,181.0,229.84106386888638,train
2019-12-31,115.0,186.11259351978507,train
2020-01-01,245.0,206.22704193104045,train
2020-01-02,185.0,201.48675660512168,train
2020-01-03,230.0,233.43090760957332,train
2020-01-04,175.0,190.349402416783,train
2020-01-05,180.0,199.46849831804522,train
2020-01-06,155.0,191.60634274155058,train
2020-01-07,195.0,197.7785244738637,train
2020-01-08,145.0,187.7195059463585,train
2020-01-09,215.0,206.55256465418722,train
2020-01-10,125.0,174.45285840424276,train
2020-01-11,135.0,178.2822481340997,train
2020-01-12,140.0,162.85999714690524,train
2020-01-13,150.0,178.18765064292302,train
2020-01-14,140.0,174.16425282582642,train
2020-01-15,145.0,180.10730416333186,train
2020-01-16,145.0,177.15245124097976,train
2020-01-17,175.0,181.92389053670925,train
2020-01-18,150.0,166.45030061188638,train
2020-01-19,155.0,173.39374454584689,train
2020-01-20,145.0,188.40275986469027,train
2020-01-21,190.0,181.69307845729435,train
2020-01-22,260.0,204.8507184141587,train
2020-01-23,149.0,200.0557117270381,train
2020-01-24,175.0,212.26918342930804,train
2020-01-25,220.0,188.7100616044421,train
2020-01-26,160.0,181.56310221500507,train
2020-01-27,240.0,237.67149867336997,train
2020-01-28,200.0,209.13439332065485,train
2020-01-29,170.0,216.678760789698,train
2020-01-30,150.0,191.01915673299845,train
2020-01-31,165.0,178.82468772419588,train
2020-02-01,325.0,193.45627437332564,train
2020-02-02,160.0,178.94428504173186,train
2020-02-03,170.0,248.38507218966467,train
2020-02-04,145.0,176.12633254269178,train
2020-02-05,160.0,180.12305091071588,train
2020-02-06,170.0,182.51233845715484,train
2020-02-07,150.0,184.85494718204444,train
2020-02-08,130.0,169.03778397591054,train
2020-02-09,150.0,166.27260570914666,train
2020-02-10,200.0,183.0524549959387,train
2020-02-11,185.0,192.0091858830972,train
2020-02-12,155.0,191.90752585116422,train
2020-02-13,145.0,183.78526895054307,train
2020-02-14,210.0,185.6107494099058,train
2020-02-15,150.0,169.645996109791,train
2020-02-16,145.0,178.80625648941617,train
2020-02-17,185.0,193.89789560301773,train
2020-02-18,225.0,204.94227839700227,train
2020-02-19,205.0,212.9346494457982,train
2020-02-20,245.0,227.3935696295093,train
2020-02-21,155.0,204.77850281695646,train
2020-02-22,170.0,192.4422180879685,train
2020-02-23,195.0,182.19280203424012,train
2020-02-24,110.0,189.1252402569009,train
2020-02-25,180.0,197.94066559581773,train
2020-02-26,250.0,204.262112583038,train
2020-02-27,130.0,195.4165735240009,train
2020-02-28,190.0,218.53080999931296,train
2020-02-29,120.0,172.4392534019018,train
2020-03-01,230.0,196.93786109135343,train
2020-03-02,135.0,187.41369723376653,train
2020-03-03,150.0,211.4088311369097,train
2020-03-04,225.0,196.75249712226022,train
2020-03-05,225.0,207.98882411898705,train
2020-03-06,195.0,226.88724826351037,train
2020-03-07,200.0,204.71951787693715,train
2020-03-08,185.0,195.1278191004628,train
2020-03-09,285.0,242.5036665732962,train
2020-03-10,220.0,225.92394516035515,train
2020-03-11,270.0,271.2260489227359,train
2020-03-12,310.0,258.2918188906332,train
2020-03-13,235.0,258.0405995198784,train
2020-03-14,200.0,232.306006043165,train
2020-03-15,210.0,205.9283871380511,train
2020-03-16,245.0,238.29618844683557,train
2020-03-17,300.0,250.56948043933846,train
2020-03-18,195.0,246.68593946323517,train
2020-03-19,205.0,252.1311775470714,train
2020-03-20,170.0,204.24521609113768,train
2020-03-21,165.0,181.1245330063242,train
2020-03-22,155.0,181.6118821357852,train
2020-03-23,155.0,192.70458790591567,train
2020-03-24,235.0,206.74841849781612,train
2020-03-25,215.0,210.49734481061162,train
2020-03-26,135.0,218.52160125285792,train
2020-03-27,190.0,213.77285437010192,train
2020-03-28,175.0,175.58551017774244,train
2020-03-29,205.0,192.56515040018684,train
2020-03-30,155.0,191.98515591806057,train
2020-03-31,125.0,197.41298533327512,train
2020-04-01,295.0,219.0953830508775,train
2020-04-02,135.0,183.2303985135009,train
2020-04-03,95.0,207.12034786317892,train
2020-04-04,85.0,155.02272872700246,train
2020-04-05,95.0,155.27604835788526,train
2020-04-06,155.0,176.65732190806895,train
2020-04-07,125.0,173.324172307265,train
2020-04-08,185.0,193.19348126334106,train
2020-04-09,135.0,170.7997881194425,train
2020-04-10,165.0,182.95944195312194,train
2020-04-11,215.0,171.00248813300882,train
2020-04-12,100.0,160.18343449475623,train
2020-04-13,260.0,217.59709122068205,train
2020-04-14,345.0,223.5939638559051,train
2020-04-15,330.0,248.78876723970856,train
2020-04-16,265.0,259.9205446945932,train
2020-04-17,255.0,254.40616536417963,train
2020-04-18,240.0,225.3795653079395,train
2020-04-19,295.0,224.96148612940442,train
2020-04-20,315.0,273.5747790176367,train
2020-04-21,235.0,251.4818943929801,train
2020-04-22,295.0,260.7438661650657,train
2020-04-23,245.0,248.15329782864126,train
2020-04-24,240.0,252.62407272892062,train
2020-04-25,310.0,229.6292099829893,train
2020-04-26,355.0,233.79509586926196,train
2020-04-27,450.0,321.46200409692915,train
2020-04-28,295.0,296.9467702562103,train
2020-04-29,420.0,320.45617891334774,train
2020-04-30,390.0,314.3199099144863,train
2020-05-01,520.0,365.9919556665153,train
2020-05-02,185.0,239.63297405153148,train
2020-05-03,230.0,235.95926388852823,train
2020-05-04,130.0,231.6912237793295,train
2020-05-05,140.0,215.34089095767308,train
2020-05-06,225.0,219.54637015853356,train
2020-05-07,120.0,206.43272145628669,train
2020-05-08,150.0,213.1593126344358,train
2020-05-09,110.0,153.274031464154,train
2020-05-10,130.0,157.8395492421077,train
2020-05-11,155.0,165.00035996190675,train
2020-05-12,190.0,187.64282475296966,train
2020-05-13,225.0,209.90823870939488,train
2020-05-14,200.0,205.32479612321237,train
2020-05-15,170.0,198.3712561925124,train
2020-05-16,110.0,174.7453320643328,train
2020-05-17,215.0,173.84011307043187,train
2020-05-18,155.0,168.59434635306624,train
2020-05-19,205.0,210.38241449400203,train
2020-05-20,185.0,184.77430716619654,train
2020-05-21,195.0,202.4023145394533,train
2020-05-22,200.0,198.82554210642178,train
2020-05-23,200.0,186.87332429865964,train
2020-05-24,185.0,180.1333877444148,train
2020-05-25,165.0,199.98212500828637,train
2020-05-26,175.0,192.3868777948898,train
2020-05-27,140.0,172.25695579486,train
2020-05-28,145.0,182.9190818260808,train
2020-05-29,130.0,161.02488494073108,train
2020-05-30,150.0,155.31049137663572,train
2020-05-31,140.0,147.3856463557957,train
2020-06-01,345.0,233.25222899306112,train
2020-06-02,240.0,223.38613881007058,train
2020-06-03,220.0,229.89739273960555,train
2020-06-04,215.0,219.59911517311187,train
2020-06-05,225.0,211.29919721529183,train
2020-06-06,115.0,169.4815494153659,train
2020-06-07,175.0,183.7206223301926,train
2020-06-08,165.0,178.1839373439365,train
2020-06-09,250.0,217.15373240801395,train
2020-06-10,200.0,215.85992095504594,train
2020-06-11,115.0,203.23537478870173,train
2020-06-12,240.0,210.3388299016352,train
2020-06-13,150.0,170.23657881586774,train
2020-06-14,175.0,181.60658363488596,train
2020-06-15,210.0,195.1774325568091,train
2020-06-16,265.0,217.97406858011567,train
2020-06-17,200.0,216.40426186764992,train
2020-06-18,155.0,211.861713085899,train
2020-06-19,225.0,206.105964878882,train
2020-06-20,185.0,168.45250876743017,train
2020-06-21,130.0,177.04250642327446,train
2020-06-22,235.0,217.950300010308,train
2020-06-23,185.0,197.06616400664515,train
2020-06-24,210.0,215.7755244895707,train
2020-06-25,225.0,219.07249154191308,train
2020-06-26,225.0,213.93690449861745,train
2020-06-27,165.0,173.40142144789223,train
2020-06-28,105.0,166.70371688388474,train
2020-06-29,190.0,187.23483503024266,train
2020-06-30,190.0,172.12204758888015,train
2020-07-01,345.0,228.105188833569,train
2020-07-02,224.0,224.24102916167723,train
2020-07-03,195.0,218.24255172274786,train
2020-07-04,200.0,189.3574269314727,train
2020-07-05,145.0,168.37941314510033,train
2020-07-06,160.0,192.69831226778825,train
2020-07-07,165.0,188.37945104897915,train
2020-07-08,260.0,214.47927736496382,train
2020-07-09,175.0,194.15847657674078,train
2020-07-10,225.0,216.55660085340168,train
2020-07-11,190.0,166.94361480970002,train
2020-07-12,150.0,173.02723269840348,train
2020-07-13,180.0,197.51727539785207,train
2020-07-14,160.0,180.19720964537254,train
2020-07-15,165.0,179.81163088887723,train
2020-07-16,190.0,188.36126618747684,train
2020-07-17,170.0,184.78159759529132,train
2020-07-18,145.0,158.64741449016856,train
2020-07-19,110.0,150.18178770562054,train
2020-07-20,260.0,189.12699967095662,train
2020-07-21,145.0,179.576506764917,train
2020-07-22,200.0,206.92398036830087,train
2020-07-23,160.0,186.75947121833042,train
2020-07-24,165.0,182.74853419114442,train
2020-07-25,165.0,157.69448404104952,train
2020-07-26,155.0,158.19357476770804,train
2020-07-27,165.0,183.76968655397283,train
2020-07-28,320.0,220.1347598928026,train
2020-07-29,125.0,195.00773341928826,train
2020-07-30,95.0,186.47464417041394,train
2020-07-31,124.0,159.47658259911876,train
2020-08-01,300.0,169.47727569845256,train
2020-08-02,140.0,160.71461978464208,train
2020-08-03,135.0,207.14415180633452,train
2020-08-04,185.0,177.20204049021083,train
2020-08-05,140.0,166.98855545957207,train
2020-08-06,160.0,174.9136029384449,train
2020-08-07,135.0,165.98573157643312,train
2020-08-08,95.0,147.9018697545924,train
2020-08-09,90.0,144.87740174175195,train
2020-08-10,140.0,160.21941691045805,train
2020-08-11,160.0,162.12155959174405,train
2020-08-12,197.0,175.00393740957418,train
2020-08-13,155.0,175.78333907890624,train
2020-08-14,170.0,181.5872970664233,train
2020-08-15,145.0,162.885232321925,train
2020-08-16,145.0,164.25099881126542,train
2020-08-17,204.0,181.73638511978214,train
2020-08-18,165.0,178.69014685185158,train
2020-08-19,135.0,173.2029745803124,train
2020-08-20,160.0,173.57552419383285,train
2020-08-21,130.0,158.80624096035152,train
2020-08-22,140.0,155.61658880010333,train
2020-08-23,130.0,144.62984552358307,train
2020-08-24,139.0,167.19292806171612,train
2020-08-25,175.0,162.2286041893492,train
2020-08-26,100.0,154.7423347821604,train
2020-08-27,120.0,156.26959128353113,train
2020-08-28,199.0,159.07360774514558,train
2020-08-29,120.0,137.46436255746647,train
2020-08-30,115.0,153.46995077733686,train
2020-08-31,130.0,155.05120061018118,train
2020-09-01,315.0,195.18169380245718,train
2020-09-02,235.0,205.58390785373072,train
2020-09-03,155.0,212.78014371278144,train
2020-09-04,130.0,177.5990710669816,train
2020-09-05,215.0,166.8252171806709,train
2020-09-06,115.0,152.34670913293021,train
2020-09-07,190.0,196.71633181575095,train
2020-09-08,170.0,173.048477831877,train
2020-09-09,205.0,191.27219971752723,train
2020-09-10,240.0,207.81106691373606,train
2020-09-11,210.0,208.42995373096645,train
2020-09-12,150.0,177.57833739638176,train
2020-09-13,194.0,180.6703706143787,train
2020-09-14,195.0,191.52470921485872,train
2020-09-15,153.0,189.99269072585048,train
2020-09-16,155.0,179.38857508579852,train
2020-09-17,200.0,185.32306012013308,train
2020-09-18,190.0,184.3079583289942,train
2020-09-19,160.0,178.2791398243334,train
2020-09-20,170.0,171.45966620843836,train
2020-09-21,159.0,173.59038022134223,train
2020-09-22,160.0,169.00047006534402,train
2020-09-23,114.0,162.76403441949157,train
2020-09-24,125.0,163.61024636818695,train
2020-09-25,164.0,158.59739339716754,train
2020-09-26,104.0,135.88308367641878,train
2020-09-27,105.0,144.53158546777456,train
2020-09-28,169.0,161.80934682311738,train
2020-09-29,165.0,161.29665116452472,train
2020-09-30,144.0,164.76939040838408,train
2020-10-01,354.0,211.2236884070775,train
2020-10-02,134.0,190.13265179596837,train
2020-10-03,183.0,180.2808701177483,train
2020-10-04,171.0,157.45559234076717,train
2020-10-05,209.0,195.3263343026065,train
2020-10-06,156.0,188.39326035135926,train
2020-10-07,213.0,201.3701559094361,train
2020-10-08,174.0,185.24055003197242,train
2020-10-09,172.0,189.7939462878175,train
2020-10-10,188.0,169.1522900341925,train
2020-10-11,194.0,172.01036289465958,train
2020-10-12,169.0,193.74011622586877,train
2020-10-13,183.0,188.02342141727505,train
2020-10-14,149.0,170.93226999561767,train
2020-10-15,124.0,167.0230120917587,train
2020-10-16,165.0,165.8162491920009,train
2020-10-17,198.0,155.8079361036002,train
2020-10-18,143.0,163.27613118496953,train
2020-10-19,241.0,199.83262803347438,train
2020-10-20,251.0,201.13530171960088,train
2020-10-21,273.0,218.52283352135618,train
2020-10-22,148.0,202.08095183429194,train
2020-10-23,164.0,202.8655498330891,train
2020-10-24,167.0,157.56895479175736,train
2020-10-25,178.0,169.6762115439038,train
2020-10-26,199.0,197.51117035747706,train
2020-10-27,201.0,194.410755250907,train
2020-10-28,202.0,197.43063371405393,train
2020-10-29,168.0,187.3284633037701,train
2020-10-30,200.0,193.26061216414388,train
2020-10-31,148.0,165.59715669708592,train
2020-11-01,319.0,204.13991812118104,train
2020-11-02,225.0,214.1012651908527,train
2020-11-03,217.0,216.95970860618775,train
2020-11-04,211.0,211.4341795459256,train
2020-11-05,191.0,204.0323057288967,train
2020-11-06,199.0,195.068703200298,train
2020-11-07,217.0,180.85194947558819,train
2020-11-08,159.0,180.59922143450004,train
2020-11-09,224.0,218.45582769415108,train
2020-11-10,251.0,214.91748609386622,train
2020-11-11,186.0,218.14208639724143,train
2020-11-12,208.0,214.49867111226058,train
2020-11-13,188.0,194.0298849265967,train
2020-11-14,234.0,180.2470266724372,train
2020-11-15,190.0,180.33231307976675,train
2020-11-16,216.0,223.68876246456367,train
2020-11-17,256.0,219.63340379954352,train
2020-11-18,214.0,220.95803679593052,train
2020-11-19,204.0,214.63736826368927,train
2020-11-20,169.0,193.91792936624626,train
2020-11-21,123.0,166.8963381887813,train
2020-11-22,150.0,165.87088228461306,train
2020-11-23,237.0,185.19202760504143,train
2020-11-24,202.0,194.59810284979326,train
2020-11-25,221.0,219.65779640443878,train
2020-11-26,183.0,193.52658272959025,train
2020-11-27,173.0,184.6773315985417,train
2020-11-28,213.0,179.62597371041286,train
2020-11-29,117.0,158.0847461449732,train
2020-11-30,322.0,231.20582527125515,train
2020-12-01,409.0,238.1956708862452,train
2020-12-02,300.0,245.00177802197567,train
2020-12-03,202.0,226.5577409232376,train
2020-12-04,238.0,221.5492977596296,train
2020-12-05,172.0,181.0724322393256,train
2020-12-06,259.0,195.54522729430545,train
2020-12-07,314.0,234.61780718834228,train
2020-12-08,172.0,215.21842484250396,train
2020-12-09,279.0,231.9388999311841,train
2020-12-10,179.0,192.42302525491237,train
2020-12-11,213.0,199.120759037471,train
2020-12-12,201.0,179.0062069995195,train
2020-12-13,154.0,167.41636742968947,train
2020-12-14,234.0,209.64504076901267,train
2020-12-15,238.0,203.9494392679261,train
2020-12-16,268.0,221.23730867599085,train
2020-12-17,195.0,210.18737366209265,train
2020-12-18,227.0,212.09070790173058,train
2020-12-19,213.0,172.96946585366447,train
2020-12-20,251.0,187.33790301954346,train
2020-12-21,237.0,208.71050969488203,train
2020-12-22,170.0,202.8281658034534,train
2020-12-23,171.0,185.74940807294604,train
2020-12-24,155.0,168.36103378372138,train
2020-12-25,161.0,173.17716838775297,train
2020-12-26,167.0,150.37487460263426,train
2020-12-27,184.0,152.21598843511802,train
2020-12-28,177.0,160.89784467000857,train
2020-12-29,167.0,157.68245980762998,train
2020-12-30,132.0,147.76133140444395,train
2020-12-31,88.0,137.14487637633573,train
2021-01-01,308.0,173.12892296857763,train
2021-01-02,228.0,149.9685654813435,train
2021-01-03,200.0,169.8108082028869,train
2021-01-04,224.0,195.2632408188807,train
2021-01-05,200.0,188.29213898066817,train
2021-01-06,196.0,186.69880026461897,train
2021-01-07,224.0,193.50341173599557,train
2021-01-08,212.0,190.27998904817514,train
2021-01-09,200.0,169.61412172215495,train
2021-01-10,168.0,165.71608151137525,train
2021-01-11,264.0,206.69813719754924,train
2021-01-12,184.0,184.2450109482349,train
2021-01-13,180.0,193.981613466658,train
2021-01-14,168.0,171.81062963167506,train
2021-01-15,224.0,181.43713422911213,train
2021-01-16,176.0,158.3442720609138,train
2021-01-17,212.0,167.16745471710942,train
2021-01-18,224.0,194.54207540433416,train
2021-01-19,224.0,189.8925666290477,train
2021-01-20,184.0,191.83264149279142,train
2021-01-21,184.0,185.39167047164926,train
2021-01-22,172.0,173.85009875901622,train
2021-01-23,188.0,162.75471242271266,train
2021-01-24,144.0,152.1159916005708,train
2021-01-25,196.0,178.24479656001512,train
2021-01-26,224.0,171.66492918868397,train
2021-01-27,160.0,174.30704383890046,train
2021-01-28,200.0,176.3034786638372,train
2021-01-29,112.0,145.46322962261252,train
2021-01-30,140.0,147.6020737005966,train
2021-01-31,148.0,131.94494967599923,train
2021-02-01,396.0,187.49882230251978,train
2021-02-02,156.0,172.72128778356668,train
2021-02-03,164.0,181.17493890562463,train
2021-02-04,148.0,150.97348606792187,train
2021-02-05,140.0,155.00138724770167,train
2021-02-06,148.0,141.4098471960583,train
2021-02-07,128.0,137.9499797727979,train
2021-02-08,172.0,166.0175283027891,train
2021-02-09,148.0,146.8170230610689,train
2021-02-10,132.0,144.37159720246646,train
2021-02-11,116.0,135.76326056805038,train
2021-02-12,140.0,140.35188152953327,train
2021-02-13,132.0,126.98243361689838,train
2021-02-14,108.0,105.94687057717104,train
2021-02-15,120.0,135.07881497441576,train
2021-02-16,84.0,133.64451664860096,train
2021-02-17,160.0,136.3788960172005,train
2021-02-18,152.0,135.6008073916086,train
2021-02-19,104.0,133.49315347182113,train
2021-02-20,128.0,130.54214866889302,train
2021-02-21,136.0,124.08677377655273,train
2021-02-22,180.0,149.20315222386583,train
2021-02-23,160.0,146.71983301130396,train
2021-02-24,176.0,153.43005327963687,train
2021-02-25,140.0,144.1395103620323,train
2021-02-26,128.0,145.17507712216383,train
2021-02-27,100.0,122.7334396993718,train
2021-02-28,68.0,118.85789048588508,train
2021-03-01,288.0,167.5157664211822,train
2021-03-02,96.0,127.16516454771613,train
2021-03-03,144.0,159.32319707915605,train
2021-03-04,196.0,146.36635005698437,train
2021-03-05,104.0,140.22241397201378,train
2021-03-06,148.0,146.59285505949003,train
2021-03-07,120.0,125.52110724567393,train
2021-03-08,168.0,156.58752245750995,train
2021-03-09,164.0,147.881863195692,train
2021-03-10,156.0,156.23749955412444,train
2021-03-11,136.0,147.04012970594815,train
2021-03-12,172.0,146.67925852442156,train
2021-03-13,124.0,131.4813551384595,train
2021-03-14,124.0,142.35402542990957,train
2021-03-15,116.0,138.18502846118704,train
2021-03-16,168.0,141.97920453953407,train
2021-03-17,160.0,147.74845498541225,train
2021-03-18,108.0,138.63021740409974,train
2021-03-19,152.0,139.62319473259876,train
2021-03-20,144.0,127.38527317923152,train
2021-03-21,108.0,129.67648436210405,train
2021-03-22,112.0,136.406774851404,train
2021-03-23,164.0,139.05234616999348,train
2021-03-24,144.0,138.94790466398052,train
2021-03-25,132.0,142.5303248994456,train
2021-03-26,156.0,137.31094063814436,train
2021-03-27,112.0,124.78489282168555,train
2021-03-28,156.0,132.13485883102607,train
2021-03-29,124.0,139.73682435040976,train
2021-03-30,88.0,133.80860929648088,train
2021-03-31,140.0,135.6779643454389,train
2021-04-01,228.0,154.33603966157938,train
2021-04-02,120.0,140.06238231452807,train
2021-04-03,120.0,148.71652227688125,train
2021-04-04,116.0,125.36984602243403,train
2021-04-05,124.0,140.54135436551434,train
2021-04-06,140.0,134.61205561912766,train
2021-04-07,124.0,139.52220134876995,train
2021-04-08,156.0,147.42381690634429,train
2021-04-09,92.0,126.58393395447212,train
2021-04-10,144.0,140.1392570881785,train
2021-04-11,100.0,122.11076890264059,train
2021-04-12,120.0,133.4791312882494,train
2021-04-13,112.0,130.32514556775794,train
2021-04-14,104.0,129.0424032105834,train
2021-04-15,152.0,133.67598240880253,train
2021-04-16,96.0,127.07176836240473,train
2021-04-17,88.0,127.91426044572948,train
2021-04-18,116.0,123.31343850866733,train
2021-04-19,140.0,148.55623209671876,train
2021-04-20,128.0,134.1408836014641,train
2021-04-21,88.0,131.40897881407702,train
2021-04-22,136.0,126.82752308137259,train
